Datetime,Streamflow,Runoff (qt) Eckhardt,Q::eckhardt
1926-10-01,0.51,0,0.5097
1926-10-02,0.51,0.057,0.493378
1926-10-03,0.481,0.07,0.433783
1926-10-04,0.481,0.093,0.401026
1926-10-05,0.396,0.049,0.354328
1926-10-06,0.396,0.071,0.32866
1926-10-07,0.396,0.084,0.314551
1926-10-08,0.34,0.054,0.287666
1926-10-09,0.34,0.068,0.272888
1926-10-10,0.311,0.056,0.255203
1926-10-11,0.283,0.047,0.235917
1926-10-12,0.311,0.076,0.234882
1926-10-13,0.396,0.133,0.263004
1926-10-14,0.566,0.23,0.335846
1926-10-15,0.481,0.134,0.347193
1926-10-16,0.396,0.072,0.324738
1926-10-17,0.368,0.065,0.30283
1926-10-18,0.396,0.096,0.300353
1926-10-19,0.368,0.079,0.289427
1926-10-20,0.396,0.103,0.292986
1926-10-21,0.453,0.139,0.314069
1926-10-22,0.481,0.146,0.335223
1926-10-23,0.51,0.154,0.356412
1926-10-24,1.557,0.835,0.721928
1926-10-25,3.115,1.666,1.44886
1926-10-26,1.671,0.31,1.36066
1926-10-27,1.359,0.152,1.20699
1926-10-28,0.878,0,0.87782
1926-10-29,0.765,0.024,0.76455
1926-10-30,0.708,0.062,0.671065
1926-10-31,0.651,0.076,0.588836
1926-11-01,0.623,0.096,0.534072
1926-11-02,0.595,0.105,0.494405
1926-11-03,0.566,0.105,0.463039
1926-11-04,0.538,0.103,0.436234
1926-11-05,0.51,0.099,0.411934
1926-11-06,0.538,0.13,0.408143
1926-11-07,0.51,0.114,0.396494
1926-11-08,0.481,0.101,0.380529
1926-11-09,0.595,0.185,0.410007
1926-11-10,0.68,0.225,0.454902
1926-11-11,1.246,0.575,0.67086
1926-11-12,1.019,0.306,0.713055
1926-11-13,0.878,0.19,0.688426
1926-11-14,0.85,0.184,0.665327
1926-11-15,1.246,0.459,0.786524
1926-11-16,20.813,13.351,7.46184
1926-11-17,7.674,0.981,6.69338
1926-11-18,4.729,0,4.72891
1926-11-19,6.116,1.451,4.96605
1926-11-20,4.078,0.136,4.07763
1926-11-21,2.945,0,2.94495
