Datetime,Q,Q::ewma
1926-10-01,0.5097,0.294413
1926-10-02,0.5097,0.298891
1926-10-03,0.48139,0.302687
1926-10-04,0.48139,0.306404
1926-10-05,0.39644,0.308277
1926-10-06,0.39644,0.310111
1926-10-07,0.39644,0.311907
1926-10-08,0.3398,0.312487
1926-10-09,0.3398,0.313055
1926-10-10,0.31149,0.31149
1926-10-11,0.28317,0.28317
1926-10-12,0.31149,0.283759
1926-10-13,0.39644,0.286103
1926-10-14,0.56634,0.291932
1926-10-15,0.48139,0.295872
1926-10-16,0.39644,0.297964
1926-10-17,0.36812,0.299424
1926-10-18,0.39644,0.301441
1926-10-19,0.36812,0.302828
1926-10-20,0.39644,0.304776
1926-10-21,0.45307,0.30786
1926-10-22,0.48139,0.311469
1926-10-23,0.5097,0.315593
1926-10-24,1.55743,0.341423
1926-10-25,3.11485,0.39911
1926-10-26,1.67069,0.425559
1926-10-27,1.35921,0.444979
1926-10-28,0.87782,0.453982
1926-10-29,0.76455,0.460442
1926-10-30,0.70792,0.465589
1926-10-31,0.65129,0.469452
1926-11-01,0.62297,0.472645
1926-11-02,0.59465,0.475183
1926-11-03,0.56634,0.477079
1926-11-04,0.53802,0.478346
1926-11-05,0.5097,0.478999
1926-11-06,0.53802,0.480226
1926-11-07,0.5097,0.480839
1926-11-08,0.48139,0.480851
1926-11-09,0.59465,0.483218
1926-11-10,0.6796,0.487303
1926-11-11,1.24594,0.503082
1926-11-12,1.01941,0.513822
1926-11-13,0.87782,0.521393
1926-11-14,0.84951,0.528218
1926-11-15,1.24594,0.543146
1926-11-16,20.81288,0.964757
1926-11-17,7.67387,1.10431
1926-11-18,4.72891,1.1797
1926-11-19,6.11644,1.28238
1926-11-20,4.07763,1.34052
1926-11-21,2.94495,1.3739
1926-11-22,2.46357,1.39656
1926-11-23,2.03881,1.40992
1926-11-24,1.81228,1.41829
1926-11-25,1.67069,1.42354
1926-11-26,1.55743,1.42632
1926-11-27,3.11485,1.46145
1926-11-28,3.28475,1.49937
1926-11-29,2.60515,1.52237
1926-11-30,2.77505,1.54843
1926-12-01,2.46357,1.56746
1926-12-02,2.1804,1.58021
1926-12-03,2.1804,1.59269
1926-12-04,1.81228,1.59726
1926-12-05,1.81228,1.60173
1926-12-06,1.67069,1.60317
1926-12-07,1.55743,1.55743
1926-12-08,1.55743,1.55743
1926-12-09,1.55743,1.55743
1926-12-10,4.5307,1.61927
1926-12-11,5.18198,1.69338
1926-12-12,3.87941,1.73885
1926-12-13,5.18198,1.81046
1926-12-14,6.62614,1.91063
1926-12-15,6.11644,1.99811
1926-12-16,4.5307,2.05079
1926-12-17,3.11485,2.07292
1926-12-18,3.11485,2.09459
1926-12-19,2.32198,2.09932
1926-12-20,2.46357,2.1069
1926-12-21,2.46357,2.11432
1926-12-22,34.82972,2.7948
1926-12-23,13.7903,3.02351
1926-12-24,10.27902,3.17442
1926-12-25,11.92139,3.35636
1926-12-26,60.88122,4.55287
1926-12-27,20.81288,4.89108
1926-12-28,18.26437,5.16925
1926-12-29,20.81288,5.49463
1926-12-30,11.92139,5.62831
1926-12-31,8.86317,5.6956
1927-01-01,7.13585,5.72555
1927-01-02,6.62614,5.74429
1927-01-03,4.72891,4.72891
1927-01-04,4.30416,4.30416
1927-01-05,3.87941,3.87941
1927-01-06,3.11485,3.11485
1927-01-07,2.77505,2.77505
1927-01-08,2.32198,2.32198
1927-01-09,2.1804,2.1804
1927-01-10,1.13267,1.13267
1927-01-11,1.92555,1.14916
1927-01-12,1.81228,1.16295
1927-01-13,1.67069,1.17352
1927-01-14,2.1804,1.19446
1927-01-15,2.03881,1.21202
1927-01-16,2.40693,1.23688
1927-01-17,2.40693,1.26121
1927-01-18,2.40693,1.28504
1927-01-19,2.03881,1.30072
1927-01-20,1.92555,1.31372
1927-01-21,2.03881,1.3288
1927-01-22,1.92555,1.34121
1927-01-23,1.92555,1.35337
1927-01-24,2.1804,1.37057
1927-01-25,2.03881,1.38447
1927-01-26,2.03881,1.39808
1927-01-27,1.92555,1.40905
1927-01-28,2.03881,1.42215
1927-01-29,2.60515,1.44676
1927-01-30,3.11485,1.48145
1927-01-31,3.28475,1.51896
1927-02-01,3.48297,1.55981
1927-02-02,3.11485,1.59216
1927-02-03,2.77505,1.61676
1927-02-04,2.77505,1.64085
1927-02-05,2.60515,1.66091
1927-02-06,2.94495,1.68762
1927-02-07,2.94495,1.71377
1927-02-08,2.77505,1.73585
1927-02-09,2.77505,1.75746
1927-02-10,2.77505,1.77863
1927-02-11,3.48297,1.81408
1927-02-12,3.11485,1.84113
1927-02-13,3.48297,1.87528
1927-02-14,10.27902,2.05008
1927-02-15,7.67387,2.16706
1927-02-16,6.11644,2.2492
1927-02-17,7.13585,2.35085
1927-02-18,5.18198,2.40973
1927-02-19,49.27131,3.38445
1927-02-20,37.09507,4.08563
1927-02-21,18.26437,4.38055
1927-02-22,22.22872,4.75179
1927-02-23,80.70301,6.33158
1927-02-24,46.7228,7.17172
1927-02-25,18.26437,7.40244
1927-02-26,11.07189,7.47877
1927-02-27,8.2402,7.49461
1927-02-28,6.11644,6.11644
1927-03-01,5.8899,5.8899
1927-03-02,5.63505,5.63505
1927-03-03,5.40852,5.40852
1927-03-04,4.30416,4.30416
1927-03-05,3.48297,3.48297
1927-03-06,3.48297,3.48297
1927-03-07,3.87941,3.49122
1927-03-08,3.28475,3.28475
1927-03-09,3.87941,3.29712
1927-03-10,4.07763,3.31335
1927-03-11,3.87941,3.32513
1927-03-12,3.28475,3.28475
1927-03-13,3.28475,3.28475
1927-03-14,3.11485,3.11485
1927-03-15,3.48297,3.12251
1927-03-16,2.94495,2.94495
1927-03-17,2.94495,2.94495
1927-03-18,2.77505,2.77505
1927-03-19,2.60515,2.60515
1927-03-20,2.46357,2.46357
1927-03-21,2.1804,2.1804
1927-03-22,2.03881,2.03881
1927-03-23,2.03881,2.03881
1927-03-24,1.92555,1.92555
1927-03-25,1.92555,1.92555
1927-03-26,1.92555,1.92555
1927-03-27,1.81228,1.81228
1927-03-28,1.81228,1.81228
1927-03-29,1.67069,1.67069
1927-03-30,1.55743,1.55743
1927-03-31,1.44416,1.44416
1927-04-01,1.81228,1.45182
1927-04-02,9.54278,1.62011
1927-04-03,7.67387,1.74603
1927-04-04,8.86317,1.89406
1927-04-05,9.54278,2.05316
1927-04-06,7.13585,2.15888
1927-04-07,5.63505,2.23118
1927-04-08,6.11644,2.31199
1927-04-09,30.86536,2.9059
1927-04-10,25.48516,3.37555
1927-04-11,15.88575,3.63577
1927-04-12,10.27902,3.77395
1927-04-13,8.86317,3.8798
1927-04-14,8.2402,3.9705
1927-04-15,7.67387,4.04753
1927-04-16,7.13585,4.11176
1927-04-17,6.62614,4.16406
1927-04-18,6.62614,4.21527
1927-04-19,6.62614,4.26542
1927-04-20,8.86317,4.36105
1927-04-21,15.88575,4.60077
1927-04-22,30.86536,5.14707
1927-04-23,17.01842,5.394
1927-04-24,10.27902,5.4956
1927-04-25,8.2402,5.55269
1927-04-26,6.62614,5.57502
1927-04-27,6.11644,5.58628
1927-04-28,5.18198,5.18198
1927-04-29,4.72891,4.72891
1927-04-30,5.63505,4.74776
1927-05-01,6.11644,4.77623
1927-05-02,4.72891,4.72891
1927-05-03,4.72891,4.72891
1927-05-04,4.30416,4.30416
1927-05-05,3.87941,3.87941
1927-05-06,3.87941,3.87941
1927-05-07,3.11485,3.11485
1927-05-08,2.94495,2.94495
1927-05-09,2.77505,2.77505
1927-05-10,2.46357,2.46357
1927-05-11,2.32198,2.32198
1927-05-12,2.03881,2.03881
1927-05-13,1.92555,1.92555
1927-05-14,1.92555,1.92555
1927-05-15,2.03881,1.92791
1927-05-16,1.92555,1.92555
1927-05-17,1.92555,1.92555
1927-05-18,1.92555,1.92555
1927-05-19,1.81228,1.81228
1927-05-20,1.67069,1.67069
1927-05-21,1.67069,1.67069
1927-05-22,1.55743,1.55743
1927-05-23,1.55743,1.55743
1927-05-24,1.44416,1.44416
1927-05-25,1.35921,1.35921
1927-05-26,1.24594,1.24594
1927-05-27,1.13267,1.13267
1927-05-28,1.13267,1.13267
1927-05-29,1.13267,1.13267
1927-05-30,1.13267,1.13267
1927-05-31,1.13267,1.13267
1927-06-01,1.04772,1.04772
1927-06-02,1.04772,1.04772
1927-06-03,1.44416,1.05597
1927-06-04,2.94495,1.09526
1927-06-05,3.87941,1.15317
1927-06-06,3.48297,1.20163
