Datetime,Q::furey
1926-10-01,0.294413
1926-10-02,0.317368
1926-10-03,0.335158
1926-10-04,0.34399
1926-10-05,0.350836
1926-10-06,0.341275
1926-10-07,0.333865
1926-10-08,0.328122
1926-10-09,0.31376
1926-10-10,0.302629
1926-10-11,0.28317
1926-10-12,0.269011
1926-10-13,0.262995
1926-10-14,0.273198
1926-10-15,0.310838
1926-10-16,0.325143
1926-10-17,0.321362
1926-10-18,0.313477
1926-10-19,0.312322
1926-10-20,0.30647
1926-10-21,0.306891
1926-10-22,0.317128
1926-10-23,0.330018
1926-10-24,0.344961
1926-10-25,0.539895
1926-10-26,0.963517
1926-10-27,1.0391
1926-10-28,0.87782
1926-10-29,0.76455
1926-10-30,0.70792
1926-10-31,0.65129
1926-11-01,0.618726
1926-11-02,0.588532
1926-11-03,0.560176
1926-11-04,0.533246
1926-11-05,0.507419
1926-11-06,0.482447
1926-11-07,0.46805
1926-11-08,0.451936
1926-11-09,0.434494
1926-11-10,0.440797
1926-11-11,0.460547
1926-11-12,0.574964
1926-11-13,0.623994
1926-11-14,0.637214
1926-11-15,0.642505
1926-11-16,0.715981
1926-11-17,4.19714
1926-11-18,4.59571
1926-11-19,4.38923
1926-11-20,4.07763
1926-11-21,2.94495
1926-11-22,2.46357
1926-11-23,2.03881
1926-11-24,1.81228
1926-11-25,1.67069
1926-11-26,1.55743
1926-11-27,1.47956
1926-11-28,1.69176
1926-11-29,1.88594
1926-11-30,1.91751
1926-12-01,1.9717
1926-12-02,1.95919
1926-12-03,1.89994
1926-12-04,1.81228
1926-12-05,1.72167
1926-12-06,1.65144
1926-12-07,1.55743
1926-12-08,1.47956
1926-12-09,1.41921
1926-12-10,1.37244
1926-12-11,1.85651
1926-12-12,2.34564
1926-12-13,2.49677
1926-12-14,2.84184
1926-12-15,3.362
1926-12-16,3.67593
1926-12-17,3.11485
1926-12-18,2.95911
1926-12-19,2.32198
1926-12-20,2.20588
1926-12-21,2.14068
1926-12-22,2.09015
1926-12-23,7.71507
1926-12-24,8.39248
1926-12-25,8.303
1926-12-26,8.52107
1926-12-27,17.258
1926-12-28,17.0172
1926-12-29,16.3846
1926-12-30,11.9214
1926-12-31,8.86317
1927-01-01,7.13585
1927-01-02,6.62614
1927-01-03,4.72891
1927-01-04,4.30416
1927-01-05,3.87941
1927-01-06,3.11485
1927-01-07,2.77505
1927-01-08,2.32198
1927-01-09,2.1804
1927-01-10,1.13267
1927-01-11,1.07604
1927-01-12,1.1709
1927-01-13,1.2246
1927-01-14,1.24143
1927-01-15,1.34368
1927-01-16,1.39814
1927-01-17,1.50477
1927-01-18,1.58741
1927-01-19,1.65146
1927-01-20,1.63667
1927-01-21,1.60539
1927-01-22,1.60097
1927-01-23,1.57772
1927-01-24,1.55971
1927-01-25,1.59034
1927-01-26,1.58931
1927-01-27,1.5885
1927-01-28,1.56806
1927-01-29,1.57204
1927-01-30,1.67423
1927-01-31,1.84263
1927-02-01,2.00287
1927-02-02,2.16174
1927-02-03,2.22045
1927-02-04,2.20648
1927-02-05,2.19566
1927-02-06,2.15754
1927-02-07,2.18746
1927-02-08,2.21064
1927-02-09,2.19888
1927-02-10,2.18977
1927-02-11,2.1827
1927-02-12,2.30112
1927-02-13,2.32846
1927-02-14,2.41408
1927-02-15,3.66974
1927-02-16,4.18698
1927-02-17,4.31528
1927-02-18,4.59312
1927-02-19,4.46651
1927-02-20,12.084
1927-02-21,15.8568
1927-02-22,15.4853
1927-02-23,15.8911
1927-02-24,26.4386
1927-02-25,18.2644
1927-02-26,11.0719
1927-02-27,8.2402
1927-02-28,6.11644
1927-03-01,5.81062
1927-03-02,5.53396
1927-03-03,5.27495
1927-03-04,4.30416
1927-03-05,3.48297
1927-03-06,3.30882
1927-03-07,3.17386
1927-03-08,3.13864
1927-03-09,3.00727
1927-03-10,3.00953
1927-03-11,3.04597
1927-03-12,3.03953
1927-03-13,2.93046
1927-03-14,2.84594
1927-03-15,2.7507
1927-03-16,2.74131
1927-03-17,2.63989
1927-03-18,2.56128
1927-03-19,2.47062
1927-03-20,2.37063
1927-03-21,2.1804
1927-03-22,2.03881
1927-03-23,1.93687
1927-03-24,1.85787
1927-03-25,1.77682
1927-03-26,1.714
1927-03-27,1.66532
1927-03-28,1.60778
1927-03-29,1.56318
1927-03-30,1.50383
1927-03-31,1.43802
1927-04-01,1.36719
1927-04-02,1.37672
1927-04-03,2.73695
1927-04-04,3.46406
1927-04-05,4.2357
1927-04-06,4.95266
1927-04-07,5.08708
1927-04-08,4.92862
1927-04-09,4.89006
1927-04-10,9.19123
1927-04-11,11.5831
1927-04-12,10.279
1927-04-13,8.86317
1927-04-14,8.2402
1927-04-15,7.67387
1927-04-16,7.13585
1927-04-17,6.62614
1927-04-18,6.29483
1927-04-19,6.03807
1927-04-20,5.83908
1927-04-21,6.07634
1927-04-22,7.48917
1927-04-23,11.2055
1927-04-24,10.279
1927-04-25,8.2402
1927-04-26,6.62614
1927-04-27,6.11644
1927-04-28,5.18198
1927-04-29,4.72891
