Datetime,Q,Q::ihacres
1926-10-01,0.5097,0.5097
1926-10-02,0.5097,0.28883
1926-10-03,0.48139,0.264669
1926-10-04,0.48139,0.25834
1926-10-05,0.39644,0.229601
1926-10-06,0.39644,0.213527
1926-10-07,0.39644,0.212455
1926-10-08,0.3398,0.193504
1926-10-09,0.3398,0.1828
1926-10-10,0.31149,0.17265
1926-10-11,0.28317,0.157815
1926-10-12,0.31149,0.161546
1926-10-13,0.39644,0.194831
1926-10-14,0.56634,0.267842
1926-10-15,0.48139,0.272709
1926-10-16,0.39644,0.230559
1926-10-17,0.36812,0.204151
1926-10-18,0.39644,0.20711
1926-10-19,0.36812,0.202587
1926-10-20,0.39644,0.207006
1926-10-21,0.45307,0.230897
1926-10-22,0.48139,0.251368
1926-10-23,0.5097,0.26689
1926-10-24,1.55743,0.621886
1926-10-25,3.11485,1.33931
1926-10-26,1.67069,1.16533
1926-10-27,1.35921,0.809207
1926-10-28,0.87782,0.573089
1926-10-29,0.76455,0.439359
1926-10-30,0.70792,0.392689
1926-10-31,0.65129,0.361263
1926-11-01,0.62297,0.340289
1926-11-02,0.59465,0.324731
1926-11-03,0.56634,0.309537
1926-11-04,0.53802,0.294366
1926-11-05,0.5097,0.279194
1926-11-06,0.53802,0.282903
1926-11-07,0.5097,0.27843
1926-11-08,0.48139,0.263975
1926-11-09,0.59465,0.296047
1926-11-10,0.6796,0.345378
1926-11-11,1.24594,0.551605
1926-11-12,1.01941,0.584234
1926-11-13,0.87782,0.501457
1926-11-14,0.84951,0.462904
1926-11-15,1.24594,0.587759
1926-11-16,20.8129,7.18447
1926-11-17,7.67387,6.50573
1926-11-18,4.72891,3.289
1926-11-19,6.11644,3.04623
1926-11-20,4.07763,2.5817
1926-11-21,2.94495,1.83337
1926-11-22,2.46357,1.43424
1926-11-23,2.03881,1.18581
1926-11-24,1.81228,1.02295
1926-11-25,1.67069,0.92714
1926-11-26,1.55743,0.859401
1926-11-27,3.11485,1.35515
1926-11-28,3.28475,1.7044
1926-11-29,2.60515,1.52947
1926-11-30,2.77505,1.46117
1926-12-01,2.46357,1.38111
1926-12-02,2.1804,1.22947
1926-12-03,2.1804,1.17216
1926-12-04,1.81228,1.04564
1926-12-05,1.81228,0.975849
1926-12-06,1.67069,0.924
1926-12-07,1.55743,0.859192
1926-12-08,1.55743,0.835994
1926-12-09,1.55743,0.834448
1926-12-10,4.5307,1.82543
1926-12-11,5.18198,2.60414
1926-12-12,3.87941,2.33041
1926-12-13,5.18198,2.52926
1926-12-14,6.62614,3.24099
1926-12-15,6.11644,3.35924
1926-12-16,4.5307,2.75359
1926-12-17,3.11485,1.97697
1926-12-18,3.11485,1.68922
1926-12-19,2.32198,1.40575
1926-12-20,2.46357,1.3019
1926-12-21,2.46357,1.31858
1926-12-22,34.8297,12.1084
1926-12-23,13.7903,11.2089
1926-12-24,10.279,6.47199
1926-12-25,11.9214,6.11843
1926-12-26,60.8812,22.6885
1926-12-27,20.8129,18.5971
1926-12-28,18.2644,10.7967
1926-12-29,20.8129,10.7015
1926-12-30,11.9214,8.15604
1926-12-31,8.86317,5.48502
1927-01-01,7.13585,4.22148
1927-01-02,6.62614,3.67945
1927-01-03,4.72891,2.92596
1927-01-04,4.30416,2.41794
1927-01-05,3.87941,2.17169
1927-01-06,3.11485,1.82963
1927-01-07,2.77505,1.56613
1927-01-08,2.32198,1.34091
1927-01-09,2.1804,1.20319
1927-01-10,1.13267,0.821169
1927-01-11,1.92555,0.885373
1927-01-12,1.81228,0.984043
1927-01-13,1.67069,0.924546
1927-01-14,2.1804,1.06688
1927-01-15,2.03881,1.11413
1927-01-16,2.40693,1.21639
1927-01-17,2.40693,1.28456
1927-01-18,2.40693,1.2891
1927-01-19,2.03881,1.1667
1927-01-20,1.92555,1.05943
1927-01-21,2.03881,1.07116
1927-01-22,1.92555,1.05306
1927-01-23,1.92555,1.03298
1927-01-24,2.1804,1.11659
1927-01-25,2.03881,1.11744
1927-01-26,2.03881,1.0939
1927-01-27,1.92555,1.05458
1927-01-28,2.03881,1.07083
1927-01-29,2.60515,1.27957
1927-01-30,3.11485,1.55778
1927-01-31,3.28475,1.71791
1927-02-01,3.48297,1.82298
1927-02-02,3.11485,1.74031
1927-02-03,2.77505,1.56018
1927-02-04,2.77505,1.49154
1927-02-05,2.60515,1.43033
1927-02-06,2.94495,1.5112
1927-02-07,2.94495,1.57322
1927-02-08,2.77505,1.52072
1927-02-09,2.77505,1.48891
1927-02-10,2.77505,1.48679
1927-02-11,3.48297,1.72262
1927-02-12,3.11485,1.73362
1927-02-13,3.48297,1.79571
1927-02-14,10.279,4.12655
1927-02-15,7.67387,4.54623
1927-02-16,6.11644,3.62087
1927-02-17,7.13585,3.63941
1927-02-18,5.18198,3.15926
1927-02-19,49.2713,17.4981
1927-02-20,37.0951,21.7434
1927-02-21,18.2644,13.7202
1927-02-22,22.2287,11.3683
1927-02-23,80.703,31.3637
1927-02-24,46.7228,31.1157
1927-02-25,18.2644,15.9496
1927-02-26,11.0719,7.798
1927-02-27,8.2402,5.11192
1927-02-28,6.11644,3.75297
1927-03-01,5.8899,3.2329
1927-03-02,5.63505,3.07553
1927-03-03,5.40852,2.94705
1927-03-04,4.30416,2.53261
1927-03-05,3.48297,2.04719
1927-03-06,3.48297,1.87796
1927-03-07,3.87941,1.99883
1927-03-08,3.28475,1.87474
1927-03-09,3.87941,1.96558
1927-03-10,4.07763,2.13682
1927-03-11,3.87941,2.1152
1927-03-12,3.28475,1.8825
1927-03-13,3.28475,1.76787
1927-03-14,3.11485,1.7036
1927-03-15,3.48297,1.7937
1927-03-16,2.94495,1.68173
1927-03-17,2.94495,1.58459
1927-03-18,2.77505,1.52148
1927-03-19,2.60515,1.43232
1927-03-20,2.46357,1.35087
1927-03-21,2.1804,1.22745
1927-03-22,2.03881,1.12483
1927-03-23,2.03881,1.09439
1927-03-24,1.92555,1.05461
1927-03-25,1.92555,1.03308
1927-03-26,1.92555,1.03165
1927-03-27,1.81228,0.993795
1927-03-28,1.81228,0.972393
1927-03-29,1.67069,0.92377
1927-03-30,1.55743,0.859176
1927-03-31,1.44416,0.798237
1927-04-01,1.81228,0.898002
1927-04-02,9.54278,3.54284
1927-04-03,7.67387,4.38461
1927-04-04,8.86317,4.52568
1927-04-05,9.54278,4.95983
1927-04-06,7.13585,4.29974
1927-04-07,5.63505,3.35431
1927-04-08,6.11644,3.20161
1927-04-09,30.8654,11.5213
1927-04-10,25.4852,14.4074
1927-04-11,15.8857,10.5033
1927-04-12,10.279,6.77418
1927-04-13,8.86317,5.11917
1927-04-14,8.2402,4.56521
1927-04-15,7.67387,4.23567
1927-04-16,7.13585,3.93997
1927-04-17,6.62614,3.66069
1927-04-18,6.62614,3.55712
1927-04-19,6.62614,3.55021
1927-04-20,8.86317,4.29543
1927-04-21,15.8857,7.05881
1927-04-22,30.8654,13.4067
1927-04-23,17.0184,11.7108
1927-04-24,10.279,7.04346
1927-04-25,8.2402,4.92947
1927-04-26,6.62614,3.91071
1927-04-27,6.11644,3.40388
1927-04-28,5.18198,2.97366
1927-04-29,4.72891,2.63821
1927-04-30,5.63505,2.84238
1927-05-01,6.11644,3.16748
1927-05-02,4.72891,2.80688
1927-05-03,4.72891,2.55158
1927-05-04,4.30416,2.39298
1927-05-05,3.87941,2.17003
1927-05-06,3.87941,2.08437
1927-05-07,3.11485,1.82381
1927-05-08,2.94495,1.62238
1927-05-09,2.77505,1.524
1927-05-10,2.46357,1.3853
1927-05-11,2.32198,1.27694
1927-05-12,2.03881,1.15173
1927-05-13,1.92555,1.05843
1927-05-14,1.92555,1.03334
1927-05-15,2.03881,1.06942
1927-05-16,1.92555,1.05295
1927-05-17,1.92555,1.03297
1927-05-18,1.92555,1.03164
1927-05-19,1.81228,0.993794
1927-05-20,1.67069,0.925196
1927-05-21,1.67069,0.897025
1927-05-22,1.55743,0.857393
1927-05-23,1.55743,0.835875
1927-05-24,1.44416,0.796683
1927-05-25,1.35921,0.746876
1927-05-26,1.24594,0.69164
1927-05-27,1.13267,0.631323
1927-05-28,1.13267,0.608423
1927-05-29,1.13267,0.606897
1927-05-30,1.13267,0.606795
1927-05-31,1.13267,0.606788
1927-06-01,1.04772,0.578471
1927-06-02,1.04772,0.562425
1927-06-03,1.44416,0.693502
1927-06-04,2.94495,1.26858
1927-06-05,3.87941,1.86853
1927-06-06,3.48297,1.93213
1927-06-07,2.77505,1.63432
1927-06-08,2.77505,1.49648
1927-06-09,2.46357,1.38346
1927-06-10,2.1804,1.22963
1927-06-11,1.92555,1.08723
1927-06-12,1.67069,0.950303
1927-06-13,1.67069,0.898699
1927-06-14,2.1804,1.06516
1927-06-15,2.1804,1.16121
1927-06-16,1.92555,1.08266
1927-06-17,1.67069,0.949999
1927-06-18,1.67069,0.898678
1927-06-19,1.55743,0.857504
1927-06-20,1.35921,0.769809
1927-06-21,1.24594,0.693169
1927-06-22,1.04772,0.603108
1927-06-23,1.04772,0.564067
1927-06-24,1.01941,0.552028
1927-06-25,0.84951,0.489874
1927-06-26,0.73624,0.419657
1927-06-27,0.73624,0.396097
1927-06-28,0.70792,0.385086
1927-06-29,0.62297,0.351316
1927-06-30,0.56634,0.316029
1927-07-01,1.67069,0.672355
1927-07-02,3.11485,1.36156
1927-07-03,2.46357,1.4311
1927-07-04,1.24594,0.921315
1927-07-05,0.65129,0.486174
1927-07-06,0.56634,0.32974
1927-07-07,0.5097,0.286273
1927-07-08,0.56634,0.292815
1927-07-09,0.5097,0.283811
1927-07-10,0.59465,0.302087
1927-07-11,0.5097,0.289147
1927-07-12,1.24594,0.51954
1927-07-13,0.84951,0.525463
1927-07-14,0.6796,0.403149
1927-07-15,0.87782,0.43275
1927-07-16,4.30416,1.60987
1927-07-17,4.30416,2.2594
1927-07-18,3.87941,2.16112
1927-07-19,3.48297,1.95163
1927-07-20,2.60515,1.57899
1927-07-21,2.03881,1.21906
1927-07-22,2.1804,1.14787
1927-07-23,5.63505,2.31827
1927-07-24,4.07763,2.45294
1927-07-25,3.11485,1.88142
1927-07-26,1.67069,1.20147
1927-07-27,1.55743,0.877689
1927-07-28,1.24594,0.733398
1927-07-29,1.01941,0.596353
1927-07-30,1.01941,0.549462
1927-07-31,0.93446,0.518019
1927-08-01,0.84951,0.473448
