Datetime,Streamflow,Runoff (qt) Lyne & Hollick,Q::lyne_hollick
1926-10-01,0.51,0.102,0.5097
1926-10-02,0.51,0.077,0.5097
1926-10-03,0.481,0.032,0.48139
1926-10-04,0.481,0.024,0.48139
1926-10-05,0.396,0,0.39644
1926-10-06,0.396,0,0.39644
1926-10-07,0.396,0,0.39644
1926-10-08,0.34,0,0.3398
1926-10-09,0.34,0,0.3398
1926-10-10,0.311,0,0.31149
1926-10-11,0.283,0,0.28317
1926-10-12,0.311,0.025,0.31149
1926-10-13,0.396,0.093,0.3621
1926-10-14,0.566,0.218,0.391922
1926-10-15,0.481,0.089,0.424908
1926-10-16,0.396,0,0.39644
1926-10-17,0.368,0,0.36812
1926-10-18,0.396,0.025,0.39644
1926-10-19,0.368,0,0.36812
1926-10-20,0.396,0.025,0.39644
1926-10-21,0.453,0.068,0.403846
1926-10-22,0.481,0.076,0.419692
1926-10-23,0.51,0.082,0.438655
1926-10-24,1.557,0.978,0.587382
1926-10-25,3.115,2.097,1.02457
1926-10-26,1.671,0.309,1.36662
1926-10-27,1.359,0,1.35921
1926-10-28,0.878,0,0.87782
1926-10-29,0.765,0,0.76455
1926-10-30,0.708,0,0.70792
1926-10-31,0.651,0,0.65129
1926-11-01,0.623,0,0.62297
1926-11-02,0.595,0,0.59465
1926-11-03,0.566,0,0.56634
1926-11-04,0.538,0,0.53802
1926-11-05,0.51,0,0.5097
1926-11-06,0.538,0.025,0.53802
1926-11-07,0.51,0,0.5097
1926-11-08,0.481,0,0.48139
1926-11-09,0.595,0.1,0.566625
1926-11-10,0.68,0.149,0.58425
1926-11-11,1.246,0.607,0.67888
1926-11-12,1.019,0.257,0.792329
1926-11-13,0.878,0.069,0.8314
1926-11-14,0.85,0.027,0.839467
1926-11-15,1.246,0.367,0.891531
1926-11-16,20.813,17.396,3.426
1926-11-17,7.674,1.551,6.13034
1926-11-18,4.729,0,4.72891
1926-11-19,6.116,1.214,5.96675
1926-11-20,4.078,0,4.07763
