Datetime,Q,Q::strict
1926-10-01,0.5097,0
1926-10-02,0.5097,0
1926-10-03,0.48139,0
1926-10-04,0.48139,0
1926-10-05,0.39644,0
1926-10-06,0.39644,0
1926-10-07,0.39644,0
1926-10-08,0.3398,0
1926-10-09,0.3398,0
1926-10-10,0.31149,0
1926-10-11,0.28317,0
1926-10-12,0.31149,0
1926-10-13,0.39644,0
1926-10-14,0.56634,0
1926-10-15,0.48139,0
1926-10-16,0.39644,0
1926-10-17,0.36812,0
1926-10-18,0.39644,0
1926-10-19,0.36812,0
1926-10-20,0.39644,0
1926-10-21,0.45307,0
1926-10-22,0.48139,0
1926-10-23,0.5097,0
1926-10-24,1.55743,0
1926-10-25,3.11485,0
1926-10-26,1.67069,0
1926-10-27,1.35921,0
1926-10-28,0.87782,0
1926-10-29,0.76455,1
1926-10-30,0.70792,1
1926-10-31,0.65129,1
1926-11-01,0.62297,1
1926-11-02,0.59465,1
1926-11-03,0.56634,0
1926-11-04,0.53802,0
1926-11-05,0.5097,0
1926-11-06,0.53802,0
1926-11-07,0.5097,0
1926-11-08,0.48139,0
1926-11-09,0.59465,0
1926-11-10,0.6796,0
1926-11-11,1.24594,0
1926-11-12,1.01941,0
1926-11-13,0.87782,0
1926-11-14,0.84951,0
1926-11-15,1.24594,0
1926-11-16,20.81288,0
1926-11-17,7.67387,0
1926-11-18,4.72891,0
1926-11-19,6.11644,0
1926-11-20,4.07763,0
1926-11-21,2.94495,0
1926-11-22,2.46357,1
1926-11-23,2.03881,1
1926-11-24,1.81228,0
1926-11-25,1.67069,0
1926-11-26,1.55743,0
1926-11-27,3.11485,0
1926-11-28,3.28475,0
1926-11-29,2.60515,0
1926-11-30,2.77505,0
1926-12-01,2.46357,1
1926-12-02,2.1804,0
1926-12-03,2.1804,1
1926-12-04,1.81228,1
1926-12-05,1.81228,0
1926-12-06,1.67069,0
1926-12-07,1.55743,0
1926-12-08,1.55743,0
1926-12-09,1.55743,0
1926-12-10,4.5307,0
1926-12-11,5.18198,0
1926-12-12,3.87941,0
1926-12-13,5.18198,0
1926-12-14,6.62614,0
1926-12-15,6.11644,0
1926-12-16,4.5307,0
1926-12-17,3.11485,0
1926-12-18,3.11485,0
1926-12-19,2.32198,0
1926-12-20,2.46357,0
1926-12-21,2.46357,0
1926-12-22,34.82972,0
1926-12-23,13.7903,0
1926-12-24,10.27902,0
1926-12-25,11.92139,0
1926-12-26,60.88122,0
1926-12-27,20.81288,0
1926-12-28,18.26437,0
1926-12-29,20.81288,0
1926-12-30,11.92139,0
1926-12-31,8.86317,0
1927-01-01,7.13585,0
1927-01-02,6.62614,0
1927-01-03,4.72891,0
1927-01-04,4.30416,0
1927-01-05,3.87941,1
1927-01-06,3.11485,1
1927-01-07,2.77505,1
1927-01-08,2.32198,0
1927-01-09,2.1804,0
1927-01-10,1.13267,0
1927-01-11,1.92555,0
1927-01-12,1.81228,0
1927-01-13,1.67069,0
1927-01-14,2.1804,0
1927-01-15,2.03881,0
1927-01-16,2.40693,0
1927-01-17,2.40693,0
1927-01-18,2.40693,0
1927-01-19,2.03881,0
1927-01-20,1.92555,0
1927-01-21,2.03881,0
1927-01-22,1.92555,0
1927-01-23,1.92555,0
1927-01-24,2.1804,0
1927-01-25,2.03881,0
1927-01-26,2.03881,0
1927-01-27,1.92555,0
1927-01-28,2.03881,0
1927-01-29,2.60515,0
1927-01-30,3.11485,0
1927-01-31,3.28475,0
1927-02-01,3.48297,0
1927-02-02,3.11485,0
1927-02-03,2.77505,0
1927-02-04,2.77505,0
1927-02-05,2.60515,0
1927-02-06,2.94495,0
1927-02-07,2.94495,0
1927-02-08,2.77505,0
1927-02-09,2.77505,0
1927-02-10,2.77505,0
1927-02-11,3.48297,0
1927-02-12,3.11485,0
1927-02-13,3.48297,0
1927-02-14,10.27902,0
1927-02-15,7.67387,0
1927-02-16,6.11644,0
1927-02-17,7.13585,0
1927-02-18,5.18198,0
1927-02-19,49.27131,0
1927-02-20,37.09507,0
1927-02-21,18.26437,0
1927-02-22,22.22872,0
1927-02-23,80.70301,0
1927-02-24,46.7228,0
1927-02-25,18.26437,0
1927-02-26,11.07189,0
1927-02-27,8.2402,0
1927-02-28,6.11644,0
1927-03-01,5.8899,1
1927-03-02,5.63505,0
1927-03-03,5.40852,0
1927-03-04,4.30416,0
