Datetime,Q,Q::ukih,Q::ukih_r
1926-10-01,0.5097,0.294413,0.5097
1926-10-02,0.5097,0.296846,0.5097
1926-10-03,0.48139,0.298028,0.48139
1926-10-04,0.48139,0.298052,0.48139
1926-10-05,0.39644,0.297089,0.39644
1926-10-06,0.39644,0.295394,0.39644
1926-10-07,0.39644,0.293084,0.39644
1926-10-08,0.3398,0.290232,0.3398
1926-10-09,0.3398,0.286992,0.3398
1926-10-10,0.31149,0.31149,0.31149
1926-10-11,0.28317,0.28317,0.28317
1926-10-12,0.31149,0.290249,0.290249
1926-10-13,0.39644,0.297329,0.297329
1926-10-14,0.56634,0.304408,0.304408
1926-10-15,0.48139,0.311487,0.311487
1926-10-16,0.39644,0.318566,0.318566
1926-10-17,0.36812,0.325646,0.325646
1926-10-18,0.39644,0.332725,0.332725
1926-10-19,0.36812,0.339804,0.339804
1926-10-20,0.39644,0.346884,0.346884
1926-10-21,0.45307,0.353963,0.353963
1926-10-22,0.48139,0.361042,0.361042
1926-10-23,0.5097,0.368121,0.368121
1926-10-24,1.55743,0.375201,0.375201
1926-10-25,3.11485,0.38228,0.38228
1926-10-26,1.67069,0.389359,0.389359
1926-10-27,1.35921,0.396439,0.396439
1926-10-28,0.87782,0.403518,0.403518
1926-10-29,0.76455,0.410597,0.410597
1926-10-30,0.70792,0.417676,0.417676
1926-10-31,0.65129,0.424756,0.424756
1926-11-01,0.62297,0.431835,0.431835
1926-11-02,0.59465,0.438914,0.438914
1926-11-03,0.56634,0.445994,0.445994
1926-11-04,0.53802,0.453073,0.453073
1926-11-05,0.5097,0.460152,0.460152
1926-11-06,0.53802,0.467231,0.467231
1926-11-07,0.5097,0.474311,0.474311
1926-11-08,0.48139,0.48139,0.48139
1926-11-09,0.59465,0.54117,0.54117
1926-11-10,0.6796,0.60095,0.60095
1926-11-11,1.24594,0.66073,0.66073
1926-11-12,1.01941,0.72051,0.72051
1926-11-13,0.87782,0.78029,0.78029
1926-11-14,0.84951,0.84007,0.84007
1926-11-15,1.24594,0.89985,0.89985
1926-11-16,20.8129,0.95963,0.95963
1926-11-17,7.67387,1.01941,1.01941
1926-11-18,4.72891,1.07919,1.07919
1926-11-19,6.11644,1.13897,1.13897
1926-11-20,4.07763,1.19875,1.19875
1926-11-21,2.94495,1.25853,1.25853
1926-11-22,2.46357,1.31831,1.31831
1926-11-23,2.03881,1.37809,1.37809
1926-11-24,1.81228,1.43787,1.43787
1926-11-25,1.67069,1.49765,1.49765
1926-11-26,1.55743,1.55743,1.55743
1926-11-27,3.11485,1.55743,1.55743
1926-11-28,3.28475,1.55743,1.55743
1926-11-29,2.60515,1.55743,1.55743
1926-11-30,2.77505,1.55743,1.55743
1926-12-01,2.46357,1.55743,1.55743
1926-12-02,2.1804,1.55743,1.55743
1926-12-03,2.1804,1.55743,1.55743
1926-12-04,1.81228,1.55743,1.55743
1926-12-05,1.81228,1.55743,1.55743
1926-12-06,1.67069,1.55743,1.55743
1926-12-07,1.55743,1.55743,1.55743
1926-12-08,1.55743,1.55743,1.55743
1926-12-09,1.55743,1.55743,1.55743
1926-12-10,4.5307,1.74857,1.74857
1926-12-11,5.18198,1.81228,1.81228
1926-12-12,3.87941,1.87599,1.87599
1926-12-13,5.18198,1.93971,1.93971
1926-12-14,6.62614,2.00342,2.00342
1926-12-15,6.11644,2.06713,2.06713
1926-12-16,4.5307,2.13084,2.13084
1926-12-17,3.11485,2.19456,2.19456
1926-12-18,3.11485,2.25827,2.25827
1926-12-19,2.32198,2.32198,2.32198
1926-12-20,2.46357,2.46357,2.46357
1926-12-21,2.46357,2.40019,2.40019
1926-12-22,34.8297,2.33682,2.33682
1926-12-23,13.7903,2.27344,2.27344
1926-12-24,10.279,2.21007,2.21007
1926-12-25,11.9214,2.14669,2.14669
1926-12-26,60.8812,2.08331,2.08331
1926-12-27,20.8129,2.01994,2.01994
1926-12-28,18.2644,1.95656,1.95656
1926-12-29,20.8129,1.89318,1.89318
1926-12-30,11.9214,1.82981,1.82981
1926-12-31,8.86317,1.76643,1.76643
1927-01-01,7.13585,1.70306,1.70306
1927-01-02,6.62614,1.63968,1.63968
1927-01-03,4.72891,1.5763,1.5763
1927-01-04,4.30416,1.51293,1.51293
