Datetime,Streamflow,Runoff (qt) Pettyjohn & Henning - Local Minimum,Q::usgs_hysep_local
1926-10-01,0.51,0,0.5097
1926-10-02,0.51,0.015,0.5097
1926-10-03,0.481,0,0.48139
1926-10-04,0.481,0.043,0.438915
1926-10-05,0.396,0,0.39644
1926-10-06,0.396,0,0.39644
1926-10-07,0.396,0.028,0.36812
1926-10-08,0.34,0,0.3398
1926-10-09,0.34,0.019,0.320923
1926-10-10,0.311,0.009,0.302047
1926-10-11,0.283,0,0.28317
1926-10-12,0.311,0.014,0.297328
1926-10-13,0.396,0.085,0.311487
1926-10-14,0.566,0.241,0.325645
1926-10-15,0.481,0.141,0.339803
1926-10-16,0.396,0.042,0.353962
1926-10-17,0.368,0,0.36812
1926-10-18,0.396,0.028,0.36812
1926-10-19,0.368,0,0.36812
1926-10-20,0.396,0.02,0.376448
1926-10-21,0.453,0.068,0.384776
1926-10-22,0.481,0.088,0.393105
1926-10-23,0.51,0.109,0.401433
1926-10-24,1.557,1.147,0.409761
1926-10-25,3.115,2.697,0.418089
1926-10-26,1.671,1.245,0.426418
1926-10-27,1.359,0.924,0.434746
1926-10-28,0.878,0.435,0.443074
1926-10-29,0.765,0.313,0.451402
1926-10-30,0.708,0.248,0.459731
1926-10-31,0.651,0.183,0.468059
1926-11-01,0.623,0.146,0.476387
1926-11-02,0.595,0.11,0.484715
1926-11-03,0.566,0.073,0.493044
1926-11-04,0.538,0.036,0.501372
1926-11-05,0.51,0,0.5097
1926-11-06,0.538,0.038,0.500263
1926-11-07,0.51,0.019,0.490827
1926-11-08,0.481,0,0.48139
1926-11-09,0.595,0.053,0.542743
1926-11-10,0.68,0.076,0.604097
1926-11-11,1.246,0.581,0.66545
1926-11-12,1.019,0.292,0.726803
1926-11-13,0.878,0.09,0.788157
1926-11-14,0.85,0,0.84951
1926-11-15,1.246,0,1.24594
1926-11-16,20.813,18.024,2.78921
1926-11-17,7.674,3.915,3.75906
1926-11-18,4.729,0,4.72891
1926-11-19,6.116,1.784,4.33247
