Datetime,Streamflow,"Runoff (qt) Pettyjohn & Henning - Sliding Interval","Baseflow (bt) Pettyjohn & Henning - Sliding Interval"
1926-10-01,0.510,0.000,0.510
1926-10-02,0.510,0.029,0.481
1926-10-03,0.481,0.000,0.481
1926-10-04,0.481,0.085,0.396
1926-10-05,0.396,0.000,0.396
1926-10-06,0.396,0.000,0.396
1926-10-07,0.396,0.056,0.340
1926-10-08,0.340,0.000,0.340
1926-10-09,0.340,0.029,0.311
1926-10-10,0.311,0.028,0.283
1926-10-11,0.283,0.000,0.283
1926-10-12,0.311,0.028,0.283
1926-10-13,0.396,0.085,0.311
1926-10-14,0.566,0.170,0.396
1926-10-15,0.481,0.085,0.396
1926-10-16,0.396,0.028,0.368
1926-10-17,0.368,0.000,0.368
1926-10-18,0.396,0.028,0.368
1926-10-19,0.368,0.000,0.368
1926-10-20,0.396,0.028,0.368
1926-10-21,0.453,0.057,0.396
1926-10-22,0.481,0.028,0.453
1926-10-23,0.510,0.029,0.481
1926-10-24,1.557,1.047,0.510
1926-10-25,3.115,1.558,1.557
1926-10-26,1.671,0.312,1.359
1926-10-27,1.359,0.481,0.878
1926-10-28,0.878,0.113,0.765
1926-10-29,0.765,0.057,0.708
1926-10-30,0.708,0.057,0.651
1926-10-31,0.651,0.028,0.623
1926-11-01,0.623,0.028,0.595
1926-11-02,0.595,0.029,0.566
1926-11-03,0.566,0.028,0.538
1926-11-04,0.538,0.028,0.510
1926-11-05,0.510,0.000,0.510
1926-11-06,0.538,0.028,0.510
1926-11-07,0.510,0.029,0.481
1926-11-08,0.481,0.000,0.481
1926-11-09,0.595,0.114,0.481
1926-11-10,0.680,0.085,0.595
1926-11-11,1.246,0.566,0.680
1926-11-12,1.019,0.141,0.878
1926-11-13,0.878,0.028,0.850
1926-11-14,0.850,0.000,0.850
1926-11-15,1.246,0.396,0.850
1926-11-16,20.813,19.567,1.246
1926-11-17,7.674,2.945,4.729
1926-11-18,4.729,0.000,4.729
1926-11-19,6.116,2.038,4.078
1926-11-20,4.078,1.133,2.945
1926-11-21,2.945,0.481,2.464
1926-11-22,2.464,0.425,2.039
1926-11-23,2.039,0.227,1.812
1926-11-24,1.812,0.141,1.671
1926-11-25,1.671,0.114,1.557
1926-11-26,1.557,0.000,1.557
1926-11-27,3.115,1.558,1.557
1926-11-28,3.285,0.680,2.605
1926-11-29,2.605,0.000,2.605
1926-11-30,2.775,0.311,2.464
1926-12-01,2.464,0.284,2.180
1926-12-02,2.180,0.000,2.180
1926-12-03,2.180,0.368,1.812
1926-12-04,1.812,0.000,1.812
1926-12-05,1.812,0.141,1.671
1926-12-06,1.671,0.114,1.557
1926-12-07,1.557,0.000,1.557
1926-12-08,1.557,0.000,1.557
1926-12-09,1.557,0.000,1.557
1926-12-10,4.531,2.974,1.557
1926-12-11,5.182,1.303,3.879
1926-12-12,3.879,0.000,3.879
1926-12-13,5.182,1.303,3.879
1926-12-14,6.626,1.444,5.182
1926-12-15,6.116,1.585,4.531
1926-12-16,4.531,1.416,3.115
1926-12-17,3.115,0.000,3.115
1926-12-18,3.115,0.793,2.322
1926-12-19,2.322,0.000,2.322
1926-12-20,2.464,0.142,2.322
1926-12-21,2.464,0.000,2.464
1926-12-22,34.830,32.366,2.464
1926-12-23,13.790,3.511,10.279
1926-12-24,10.279,0.000,10.279
1926-12-25,11.921,1.642,10.279
1926-12-26,60.881,48.960,11.921
1926-12-27,20.813,2.549,18.264
1926-12-28,18.264,0.000,18.264
1926-12-29,20.813,8.892,11.921
1926-12-30,11.921,3.058,8.863
1926-12-31,8.863,1.727,7.136
1927-01-01,7.136,0.510,6.626
1927-01-02,6.626,1.897,4.729
