Datetime,Q,Q::willems,Q::willems_r
1926-10-01,0.5097,0.294413,0.5097
1926-10-02,0.5097,0.293891,0.495209
1926-10-03,0.48139,0.292721,0.476525
1926-10-04,0.48139,0.290958,0.458736
1926-10-05,0.39644,0.287265,0.39644
1926-10-06,0.39644,0.281811,0.39644
1926-10-07,0.39644,0.276829,0.39644
1926-10-08,0.3398,0.27089,0.3398
1926-10-09,0.3398,0.264078,0.3398
1926-10-10,0.31149,0.257162,0.31149
1926-10-11,0.28317,0.249457,0.28317
1926-10-12,0.31149,0.242419,0.31149
1926-10-13,0.39644,0.238768,0.314091
1926-10-14,0.56634,0.241679,0.309216
1926-10-15,0.48139,0.24642,0.306502
1926-10-16,0.39644,0.246586,0.300457
1926-10-17,0.36812,0.243962,0.292529
1926-10-18,0.39644,0.241565,0.28523
1926-10-19,0.36812,0.239376,0.278512
1926-10-20,0.39644,0.237376,0.272329
1926-10-21,0.45307,0.237631,0.26841
1926-10-22,0.48139,0.239947,0.266576
1926-10-23,0.5097,0.24345,0.26607
1926-10-24,1.55743,0.273023,0.288066
1926-10-25,3.11485,0.363885,0.362695
1926-10-26,1.67069,0.449651,0.433754
1926-10-27,1.35921,0.484956,0.462516
1926-10-28,0.87782,0.49777,0.472439
1926-10-29,0.76455,0.494898,0.469161
1926-10-30,0.70792,0.488111,0.462597
1926-10-31,0.65129,0.479137,0.45419
1926-11-01,0.62297,0.468857,0.444678
1926-11-02,0.59465,0.45808,0.43474
1926-11-03,0.56634,0.446849,0.424411
1926-11-04,0.53802,0.435203,0.41372
1926-11-05,0.5097,0.423177,0.402697
1926-11-06,0.53802,0.412194,0.39255
1926-11-07,0.5097,0.402162,0.383211
1926-11-08,0.48139,0.391611,0.373431
1926-11-09,0.59465,0.384056,0.366203
1926-11-10,0.6796,0.382014,0.363686
1926-11-11,1.24594,0.396112,0.374966
1926-11-12,1.01941,0.417317,0.392441
1926-11-13,0.87782,0.427662,0.400843
1926-11-14,0.84951,0.432947,0.405031
1926-11-15,1.24594,0.446796,0.41657
1926-11-16,20.8129,0.948741,0.843919
1926-11-17,7.67387,1.56474,1.37147
1926-11-18,4.72891,1.73317,1.52133
1926-11-19,6.11644,1.84883,1.62677
1926-11-20,4.07763,1.9385,1.71023
1926-11-21,2.94495,1.94268,1.72085
1926-11-22,2.46357,1.90693,1.69693
1926-11-23,2.03881,1.85207,1.65599
1926-11-24,1.81228,1.786,1.60472
1926-11-25,1.67069,1.67069,1.54984
1926-11-26,1.55743,1.55743,1.494
1926-11-27,3.11485,1.53701,1.47275
1926-11-28,3.28475,1.5607,1.48924
1926-11-29,2.60515,1.56985,1.49379
1926-11-30,2.77505,1.56571,1.48733
1926-12-01,2.46357,1.55846,1.47843
1926-12-02,2.1804,1.53726,1.45783
1926-12-03,2.1804,1.51096,1.43295
1926-12-04,1.81228,1.47791,1.40236
1926-12-05,1.81228,1.43871,1.36653
1926-12-06,1.67069,1.39943,1.33058
1926-12-07,1.55743,1.3573,1.29218
1926-12-08,1.55743,1.31606,1.25446
1926-12-09,1.55743,1.27838,1.21975
