Datetime,Q
1927-02-22 ,   22.2287
1927-02-23 ,   80.703
1927-02-24 ,   46.7228
1927-12-07 ,   11.0719
1927-12-08 ,   27.1842
1927-12-09 ,   15.8857
1928-04-27 ,    3.39802
1928-04-28 ,   27.1842
1928-04-29 ,   12.8275
1928-08-16 ,   46.1565
1928-08-17 ,   66.8278
1928-08-18 ,   14.8097
1929-03-04 ,   15.8857
1929-03-05 ,   44.1743
1929-03-06 ,   27.1842
1929-11-17 ,    3.00159
1929-11-18 ,   73.907
1929-11-19 ,   20.8129
1932-03-27 ,    5.09703
1932-03-28 ,   39.3604
1932-03-29 ,   17.1317
1932-12-27 ,    7.75882
1932-12-28 ,   44.1743
1932-12-29 ,   23.9277
1933-04-11 ,    6.08812
1933-04-12 ,   27.1842
1933-04-13 ,   13.8752
1934-03-04 ,   49.2713
1934-03-05 ,   54.9347
1934-03-06 ,   27.1842
1934-10-05 ,    2.54852
1934-10-06 ,   30.8654
1934-10-07 ,   20.9545
1935-01-22 ,   54.9347
1935-01-23 ,  161.123
1935-01-24 ,   31.1485
1935-09-04 ,    5.69169
1935-09-05 ,   54.9347
1935-09-06 ,   54.9347
1936-03-16 ,    2.77505
1936-03-17 ,   72.4911
1936-03-18 ,   39.6436
1937-01-19 ,   31.7149
1937-01-20 ,   53.5188
1937-01-21 ,   33.9802
1937-10-27 ,   42.4753
1937-10-28 ,   50.6872
1937-10-29 ,   24.0693
1938-06-20 ,   20.4731
1938-06-21 ,   49.2713
1938-06-22 ,   32.2812
1939-01-29 ,    2.86
1939-01-30 ,   36.2456
1939-01-31 ,   30.299
1940-04-19 ,    7.02258
1940-04-20 ,   49.2713
1940-04-21 ,   30.5822
1940-08-14 ,   54.9347
1940-08-15 ,   89.1981
1940-08-16 ,   56.6337
1941-07-06 ,   39.6436
1941-07-07 ,   62.5802
1941-07-08 ,   48.1386
1942-05-15 ,    5.46515
1942-05-16 ,   65.9783
1942-05-17 ,   18.406
1942-12-29 ,   11.8931
1942-12-30 ,   72.4911
1942-12-31 ,   30.5822
1943-04-19 ,   32.2812
1943-04-20 ,   42.4753
1943-04-21 ,   19.0572
1944-02-17 ,    4.8705
1944-02-18 ,   37.9446
1944-02-19 ,   18.406
1944-05-27 ,   13.2523
1944-05-28 ,   30.299
1944-05-29 ,   13.9885
1945-03-05 ,   16.1972
1945-03-06 ,   39.3604
1945-03-07 ,   16.537
1945-09-17 ,    3.45466
1945-09-18 ,   24.2109
1945-09-19 ,    8.21189
1946-01-07 ,   27.8638
1946-01-08 ,   50.6872
1946-01-09 ,   24.2109
1946-05-03 ,   13.5355
1946-05-04 ,   39.3604
1946-05-05 ,   24.2109
1947-03-13 ,    7.47565
1947-03-14 ,   37.9446
1947-03-15 ,   34.2634
1947-11-02 ,    3.17149
1947-11-03 ,   49.8376
1947-11-04 ,   24.7772
1948-02-13 ,   44.1743
1948-02-14 ,   91.1803
1948-02-15 ,   33.1307
1948-08-04 ,   19.7652
1948-08-05 ,   35.1129
1948-08-06 ,   11.2135
1948-12-03 ,   35.6792
1948-12-04 ,   89.7644
1948-12-05 ,   24.664
1949-04-13 ,   38.7941
1949-04-14 ,   56.9169
1949-04-15 ,   20.6713
1949-11-01 ,   25.9382
1949-11-02 ,   44.1743
1949-11-03 ,   14.2717
1950-05-02 ,    5.23862
1950-05-03 ,   55.501
1950-05-04 ,   22.0871
1950-12-07 ,   26.3913
1950-12-08 ,   36.2456
1950-12-09 ,   12.3745
1951-03-30 ,   45.8733
1951-03-31 ,   55.2178
1951-04-01 ,   17.8396
1952-03-10 ,    5.3802
1952-03-11 ,   90.8971
1952-03-12 ,   33.9802
1953-03-23 ,    9.741
1953-03-24 ,   95.4278
1953-03-25 ,   30.5822
1954-02-28 ,    3.34139
1954-03-01 ,   61.7307
1954-03-02 ,   19.8784
1955-02-28 ,   36.2456
1955-03-01 ,   78.1545
1955-03-02 ,   49.5545
1956-04-15 ,    9.96753
1956-04-16 ,   45.0238
1956-04-17 ,   23.9561
1957-04-04 ,    8.0703
1957-04-05 ,   79.8535
1957-04-06 ,   41.3426
1957-09-17 ,   16.0273
1957-09-18 ,   23.2481
1957-09-19 ,   20.9261
1958-04-22 ,    8.32515
1958-04-23 ,   45.307
1958-04-24 ,   18.859
1959-04-12 ,   18.406
1959-04-13 ,   33.697
1959-04-14 ,   15.4044
1959-11-24 ,   30.0159
1959-11-25 ,   31.998
1959-11-26 ,   11.978
1960-03-29 ,   49.8376
1960-03-30 ,   65.1287
1960-03-31 ,   48.1386
1961-02-25 ,   21.266
1961-02-26 ,   33.9802
1961-02-27 ,   14.6681
1961-12-17 ,   10.4206
1961-12-18 ,   45.0238
1961-12-19 ,   24.2109
1962-11-09 ,   10.3356
1962-11-10 ,   64.5624
1962-11-11 ,   15.1495
1963-03-11 ,    7.98535
1963-03-12 ,   97.9763
1963-03-13 ,   44.4575
1964-01-24 ,    6.20139
1964-01-25 ,   27.8921
1964-01-26 ,   17.4432
1965-03-25 ,   22.2854
1965-03-26 ,   56.6337
1965-03-27 ,   29.7327
1966-02-12 ,   17.9812
1966-02-13 ,   57.4832
1966-02-14 ,   45.307
1966-10-18 ,    0.90614
1966-10-19 ,   28.8832
1966-10-20 ,   14.838
1967-03-06 ,    8.83486
