Value Value
MA1: 36.034
MA2: 31.000
MA3: 65.622
MA4: 35.868
MA5: 1.162
MA6: 2.600
MA7: 1.870
MA8: 1.667
MA9: 1.032
MA10: 0.645
MA11: 0.516
MA12: 29.390
MA13: 33.900
MA14: 47.468
MA15: 42.530
MA16: 39.783
MA17: 39.071
MA18: 36.764
MA19: 34.360
MA20: 33.097
MA21: 31.861
MA22: 33.311
MA23: 30.681
MA24: 21.256
MA25: 43.854
MA26: 53.492
MA27: 28.248
MA28: 26.106
MA29: 33.776
MA30: 28.138
MA31: 26.188
MA32: 21.615
MA33: 17.510
MA34: 17.924
MA35: 15.295
MA36: 3.843
MA37: 0.533
MA38: 0.986
MA39: 41.626
MA40: 0.097
MA41: 36.144
MA42: 1.137
MA43: 0.408
MA44: 0.662
MA45: -0.003
ML1: 24.997
ML2: 24.625
ML3: 27.930
ML4: 31.620
ML5: 30.102
ML6: 28.463
ML7: 27.481
ML8: 26.593
ML9: 26.370
ML10: 27.042
ML11: 27.687
ML12: 26.508
ML13: 30.880
ML14: 0.695
ML15: 0.600
ML16: 0.726
ML17: 0.624
ML18: 15.344
ML19: 59.989
ML20: 0.824
ML21: 27.467
ML22: 21.426
MH1: 59.578
MH2: 102.187
MH3: 161.530
MH4: 96.236
MH5: 90.731
MH6: 109.407
MH7: 103.685
MH8: 91.870
MH9: 64.704
MH10: 58.030
MH11: 58.425
MH12: 47.557
MH13: 125.285
MH14: 9.211
MH15: 4.196
MH16: 1.677
MH17: 1.290
MH18: 11.929
MH19: -0.282
MH20: 326.691
MH21: 9.659
MH22: 4.771
MH23: 6.233
MH24: 2.099
MH25: 6.297
MH26: 12.160
MH27: 2.653
FL1: 6.382
FL2: 105.092
FL3: 0.000
FH1: 10.691
FH2: 46.417
FH3: 7.182
FH4: 1.327
FH5: 10.673
FH6: 3.909
FH7: 1.000
FH8: 10.691
FH9: 7.345
FH10: 5.400
DL1: 21.426
DL2: 21.808
DL3: 22.313
DL4: 23.982
DL5: 27.234
DL6: 27.467
DL7: 26.972
DL8: 26.300
DL9: 26.759
DL10: 27.132
DL11: 0.691
DL12: 0.720
DL13: 0.774
DL14: 0.774
DL15: 0.645
DL16: 9.621
DL17: 76.077
DL18: 0.000
DL19: 0.000
DL20: 0.000
DH1: 326.691
DH2: 192.345
DH3: 125.251
DH4: 68.907
DH5: 49.483
DH6: 66.154
DH7: 57.731
DH8: 51.116
DH9: 37.074
DH10: 29.189
DH11: 10.538
DH12: 4.040
DH13: 2.223
DH14: 1.773
DH15: 5.455
DH16: 95.405
DH17: 38.606
DH18: 1.753
DH19: 1.339
DH20: 8.160
DH21: 122.944
TA1: 0.681
TA2: 70.596
TL1: 272.696
TL2: 71.734
TH1: 104.038
TH2: 62.913
RA1: 11.743
RA2: 344.256
RA3: 6.210
RA4: 407.870
RA5: 0.224
RA6: 0.065
RA7: 0.049
RA8: 95.145
RA9: 19.475
